,OriginalTweet,Sentiment
3254,Supermarkets including Tesco have sent this message to customers: we are doing everything we can to ensure you and your families have the food and essentials you need. We ask everyone to shop as they normally would - there is enough for everyone. https://t.co/v655SKv80i,2
3255,"World's Deadliest Weapon



#COVID?19 #coronavirus #covid #covid19 #covid_19 #CoronavirusPandemic #lockdown #CoronaVirusUpdate #ToiletPaperPanic #memesdaily #panicshopping #ToiletPaperPanic #toiletpaper https://t.co/sLvUJXr3GA",0
3256,Anyone's store change their hours during the Coronavirus outbreak? My store has changed our hours to 5am-9pm instead of 5am-midnight. #retail #storehours #grocerystores #grocery #coronavirus,1
3257,"Daily 4pm update. Across 50 states and DC we've tracked:

3,173 positives

22,548 negatives

2,242 pending.



Total # of people tested: 27,963.



Before trying to interpret this data, please read over our notes about how each state reports data differently: https://t.co/NFXhO4sAG7. https://t.co/tnECTqQvrr",2
3258,"@Cornell_Library An online grocery shopping platform is helping locals get food during the COVID-19 outbreak.

https://t.co/E7ykocM6Tq",2
3259,"HereÂs some more egg info in case you stocked up!

#eggs #2eggsadayrok #panicbuying #stockup #coronavirus #bestbuydate #protein #hardboiledeggs #freezeyoureggs #foodsafety #properrefrigeration #needtoknow https://t.co/EwiUXpEl6i",1
3260,Maybe the #panicshopping over #coronavirus for #bogroll and other food staples wasnÂt out of place seeing as though @woolworths canÂt stock their shelves and wonÂt be getting any deliveryÂs until further notice....... better call the CEO again hey @ScottMorrisonMP https://t.co/1Tns2Kx9pZ,2
3261,"***IMPORTANT MESSAGE RE: COVID-19 CORONAVIRUS. PLEASE READ***



?? I have seen a few posts online lately saying that people are slowing down their internet shopping because they may be worried about coming intoÂ https://t.co/eNm3bgkrRn",2
3262,Government cancels all events tells people to stay at home only to go out to get food Result huge queues and lots of people in the supermarket where the chance is obviously higher to get 19 The video of the line in front of the Aldi supermarket is an old one,2
3263,"DonÂt let COVID-19 panic keep you away from your fave Sunday Brunch! We deliver free of charge within 5 mile radius.

Let us feed you our delicious organic food made with love and care.

@TWSCafeRVA @ The Wooden SpoonÂ https://t.co/SyaVeLcjQL",2
3264,"In the (what is hopefully) pinnacle of the panic and bulk buying and seeing the otherwise consumer ridiculousness amidst #Covid_19, I can now see the merits in government rationing.",1
3265,"Lowering interest rates can not kill #coronavirus, but it may increase food and drug prices.  It could be even worse.  Fluctuations in stock prices leave the market to decide.  People have only once life, the Fed needs to focus more on saving lives. https://t.co/1gdjdFj0Gl",2
3266,"@CNBC Lowering interest rates can not kill the #coronavirus, but it may increase food and drug prices.  It could be even worse.  

Fluctuations in stock prices leave the market to decide.  People have only once life, the Fed needs to focus more on saving",2
3267,Who's going to want to go to the grocery store in a few weeks when hospitals are packed &amp; there are 100s or 1000s of carriers? Can you guarantee the bulk of store employees aren't going to get sick? Not panicking but excuse me if I don't want to get sick or spread #coronavirus https://t.co/AGc8qmntb4,0
3268,Plenty of medicine and food at all markets. @vons @LFAlbertsons Think positive and Shame on @NBCNews @ABC media to continue to show panic with empty shelves Covid-19 https://t.co/LkmSScwqC4,0
3269,"Liquor store done ? Got there at the 11 am opening and we were on a line wrapped around the store. Very little boxes of wine left ? 

@big_loags 



#coronavirus #coronapocolypse #QuarantineAndChill #philly #philadelphia #wine #stockup",1
3270,@theheraldsun Panic Buying of food is dangerous to the most needy of us and the government has urged us all to be sensible. You come up with this headline. Nowhere in your article have you quoted who told us to stock up. Horrendous journalism. #coronaviru,0
3271,"Please donate to your local food bank to help them deal with increased demand due to COVID-19. Many ppl, esp service workers, will be facing reduced income due to cut in hours, reduced tips, etc., as ppl stay home.",2
3272,"ÂThe American public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings,Â the U.S. Customs and Border Protection said in a statement Saturday. #Coronavirus



https://t.co/Cbqh8eayJn",1
3273,"Of all the credit cards I carry only my #Apple Card emailed me and offered 30 days no interest and no payment due in March to help with #coronavirus.  Nothing from #amex, or any of my #visa cards.   Before you hate on Apple, know they care about the consumer.",2
3274,We donÂt need to stock up on food Ramadan Is coming #ramadan #coronavirus,1
3275,@logicsayz @newscomauHQ @ScottMorrisonMP Thank the #Chinese community emptying the shelves of every major supermarket of basic necessities. First they did this to our housing market now they're doing the same to our food. #COVID?19 #Covid_19 #COVID19aus,2
3276,"Hello my all  neighbor do not panic  for food. If you not have  a  food to eat  because covid 19 .out of stock in supermarkets  I will deliver you vegetarian meals for you free for every human being nearby me ha2 harrow.  No matter if you are white, black, red, yellow or brown.",2
3277,@Woolworths gives an hour between 7am to 8am for PWD/elderly to shop. It's offensive. No chance of 7am shop and it takes me 2 hours (deaf/blind). They're pretending to be good but they're not. https://t.co/LC6W38hcTh #coronavirus,0
3278,"Expert Solutions by Modi govt to prevent spread of #coronavirusindia

5/5



?Hike rail ticket prices



?Arrest JNU,Jamia students



? Make Pragya Curse Corona Virus



?Invite #COVID19 for morning walk with Tadipaar



?Reprimand Nehru for not taking steps to prevent #coronavirus",0
3279,"@WCCO What's the risk of contracting COVID-19 from an asymptomatic, infected person in a retail store (cashier-customer interaction)?",0
3280,"LVMH announced that it will use some of its facilities to produce its own hand sanitizer in response to a shortage caused by the coronavirus epidemic. ""These gels will be delivered free of charge to the health authorities,"" according to the company. https://t.co/XTqrVyqVAF",2
3281,"We are continuing to follow how COVID-19 is affecting people here in the East, specifically how shops and customers are reacting to the pandemic. https://t.co/5N2YcfrRVz",1
3282,"@NYCSpeakerCoJo grocery stores are the biggest transmission vectors of #CoronaVirus right now.

Everyone is going to the grocery to stock up on food, standing in packed lines close to each other, with no gloves or masks on!",0
3283,"""It would be great if we could get the news correctly, it would be wonderful,"" 



--@realDonaldTrump https://t.co/q1O6yYPANr",2
3284,"Is the grocery-store fever breaking? Or is this just wishful thinking on the part of a grocery-store worker?  #Wegmans #coronavirus

https://t.co/5YlK29DSip",1
3285,"Things to do for #Covid_19



- Don't panic buy out your supermarket, just get what you need.

- Wash your hands frequently.

- Avoid being close to other people who may be affected.

- Stay home and call ahead to your doctor if you think you're affected.

- Try not to touch your face.",0
3286,Anyone else preparing to go raiding at your local grocery store today? IÂm probably going to have to do that today and will achieve either Victory or Valhalla! #coronapocolypse #CoronavirusOutbreak #coronavirus #COVID19 https://t.co/IPc0pFO3PP,1
3287,"I did some panic online grocery shopping last night: as of tonight, I now have beers, saucisson, escargots de Bourgogne, Flammenkuchen, cheese, chocolate and ice cream! All the essentials ??

#coronavirus #WorkFromHome",0
3288,How much of the #panicbuying food will never be eaten and will end up in the dump..,0
3289,"WeÂre launching a dedicated shopping hour in our stores to help support the needs of the elderly &amp; people with disability in the community. From tomorrow until at least friday, weÂll be opening exclusively for them to shop from 7-8am, where permitted.",2
3290,"Thank you to all the people who reported to work at a hospital, pharmacy, grocery store or other retailer selling critical supplies.  I appreciate you.  Particularly your patience dealing with the people who are afraid and difficult. #COVID?19 #coronavirus #CoronaVirusUpdates",2
3291,"Tips for staying safe during COVID 19:



stock up on food as the prices will rise

nuts and razor blades can be traded for morphine from small children,

DO NOT TAKE THE TRAVELER'S DEAL



thank you for listening and stay safe oynon",2
3292,"Only Turd ?Â£Â£? Mentality would think of Herd ?????? Immunity ?. 

If we are all sick who looks after our most vulnerable?

Who will bury our dead?

Who will stock the shelves at food outlets?

Who will protect our borders and our streets? ???



Post Covid-19 ????",0
3293,"Online Originals: COVID-19 entices shopping frenzy https://t.co/UhMtCadL78 



#NC #NorthCarolina #covid19 #coronavirus 

#shoppers #shopping #coronavirusnc",0
3294,We are proud to always put the interests of customers first. That is why you will find we are fully stocked with our #handsanitizer at the same great prices you love! #zirnelle #covid_19 #health https://t.co/NaSrbiqGCv,2
3295,COVID-19 is just feeding my online shopping addiction ?,1
3296,"Most frustrating thing about #coronavirus is neither local, state or federal govt stepped in with day to day plans and advice for what to expect, what to do or get. I'm just some feckless idiot at the grocery store wondering 'Do I need this?'",0
3297,"Amazon blocks thousands of resellers during COVID-19 crisis, including Vancouver couple

The online shopping company said it is ""disappointed that bad actors.   Congratulations amazon and all online companies for doing that. https://t.co/0hwZBCkncS",0
3298,"Twitter Feed:  Covid-19 99.9%  Other/Silly .01%



I am indoors, not sick, have food, could eat less anyway and rationing the TP. #status ok   squawk later. Be as well as possible. Panic will get you faster than the bug, as bad as that is.",0
3299,"Everyone: COVID-19 panic!! Buy toilet paper and all food!!!



My brain: ....



My brain: I wonder what it would sound like if goofy sang Âinto the unknownÂ from frozen 2",0
3300,#Coronavirus my nan is elderly and needs our support which we do by getting her delivery for her online shopping every week and itÂs fine and happens now we are struggling to get it because of the idiots who panic buying stop it and think of everyone so selfish ?,0
3301,"While we are all #SocialDistancingNow because of the #coronavirus and doing all of our shopping online, why not take a look at https://t.co/wyhYb5SSUO and take advantage of 20% off with this sale until Mar 17? Use code: ARTSY20 at checkout. https://t.co/GO4MXUwMlo",2
3302,so many in the #us are shopping online that even mastodont #amazon is running out of stock because of #nCoV2020 #coronavirus #COVID #Covid_19  source https://t.co/qAe4m4utCy https://t.co/wLWvSoqXSC,1
3303,No ground beef at Kroger. Stock tip stay away from the plant based food fads. If this crap is still on shelf during #coronavirus it will not sell ever. https://t.co/e59iutHuWn,0
3304,what better #time to fast (nofood) for a #weekend than during the first #coronavirus #nordic run on food stores? To all my friends in #italia I want to #shoutout all my #respect for what you are doing and how youÂ https://t.co/2x8aQQowmJ,2
3305,What Covid-19 has taught me is to keep a stock of emergency food supplies in case you donÂt have the money to buy supplies or the stores run out of necessary items I will never be caught slipping by another pandemic ?????????? now IÂm struggling &amp; out of work till who knows when ??,0
3306,"my dadÂs korean restaurant in san francisco has lost 2/3 of our business this past month due to #coronavirus ? if youÂre in the area &amp; want yummy food, please stop by/pick up togo! support your local businesses ??? 



han il kwan: 1802 balboa st, san francisco CA 94121 https://t.co/cHONInrqE5",2
3307,"Bit/lot confused about my fellow man stock-piling goods. Have they no friends, family or neighbours they can ask to drop them some food/loo rolls off if have to stay indoors?? #coronavirus  #coronapocolypse #madness",0
3308,"Americans are escaping: Âshe flew to NZ to escape the ""mayhem"" &amp; the ""total panic"" cause by coronavirus in the US.

""There's no food on the shelves...Â

ÂShe hoped to stay in NZ until the ""craziness is over""Â. https://t.co/IMLQClfzUf #COVID19Aus",0
3309,"Contact us for your facemask.we sell at very affordable prices.

#Covid_19

#COVID19Aus 

#covid19italy 

#CoronaVirusUpdates https://t.co/748C9inf0A",1
3310,I work in a Homebase and in 7.5 hours served 743 people. Almost 100 people an hour. In a fucking DIY store. God love the grocery and pharmacy retail workers. #StayAtHome #coronavirus,2
3311,Should U.K. supermarkets consider temporarily employing people who have been temporality laid off from companies like @British_Airways to help prevent an increase in unemployment but also help with the demand of food shopper. #coronavirus #supplyanddemand #COVID19,2
3312,@Victori21921904 12yrs my family has made fun of me saying passive aggressive things i was even made fun of when i told them about covid-19 now they are freaking out and are panic buying and acting like i have not had a BOB and bags of food this whole tim,2
3313,"@Raymartin55 If you have #coronavirus Order your shopping #online for delivery to your house or apartment



have them leave it at the door so you can bring the groceries in without contacting the delivery person",0
3314,"Can we not panic over COVID-19?

we all know that the climate change and astroids and population growth and food shortage and alliens and skynet with terminators and what not are gonna kill us in a few years anyway. Im just sayin.....

#ClimateChange #COVID?19 

#panicshopping https://t.co/dvLbHEu9JY",2
3315,"shame on all media outlets &amp; social media influencer's creating panic, well done. You deserve a medal as it has worked, we have crazy people buying loo roll, pasta and canned food which usually no one ever buys. Did you change your stock market portfolios before the #coronavirus",0
3316,"If I don't die from  #COVID?19 it's because I will die of staRVATION BECAUSE STUPID IRRATIONAL IDIOTS ARE BUYING ALL THE FOOD EVEN THOUGH THEY HAVE ENOUGH TO STOCK FOR THEY'RE NON-EXISTENT GRANDKIDS THAT THEY WON'T HAVE



TO HELL WITH HUMANITY AND THE #coronavirus ??? https://t.co/hbN5QpbRgX",0
3317,The world is going mad. The supermarket was empty! #coronavirus #doomsdaypreppers #COVID2019 #CoronaAlert #COVID?19 #CoronaVirusChallenge #CoronavirusPandemic #CoronaVirusUpdates #worldhasgonemad #thewalkingdeadiscoming #itshappening https://t.co/UFkZRa3HYJ,0
3318,Stay home. ItÂs all we can do. (@juan_delcan) https://t.co/eLLj341gPE,1
3319,"or online shopping for someone who can't get out. Love and light to the world and to you of course... As of Saturday night - Eight Canary Islands - 90 total cases confirmed, 1 eighty-one year old sadly died and 7 people already recovered.  https://t.co/jrPE751VKP",0
3320,Driving to the grocery store today listening to @JasonIsbell . Anxiety came on and I replaced that word with #Covid_19 and it seemed to fit in so many ways...,2
3321,COVID-19 Update. We will be TEMPORARILY closing our retail store beginning tomorrow March 16th. Lets put people over profits.? - https://t.co/Nj6LTonFww https://t.co/5zDHpzSW9W,2
3322,"When state of emergency is called, schools shut down &amp; people told to stock up for self quarantine...emergency food stamps must be released. Now you have EBT dependent seniors &amp; parents who can't stock up food that they can't buy and can't quarantine. #coronavirus #CoronavirusUSA",0
3323,#IFightCancer my advice to everyone freaking out on COVID-19 is take all the money that your  wasting on toilet paper and bottled water  and buy stock in Grubhub DoorDash or  any other food or groceries delivery service and make some money off this pandemonium,0
3324,@GovPritzker please consider closing down retail stores &amp; rationing out food&amp; other supplies the stores provide. Retail workers are at an extreme risk with all the panic ensuing with the COVID-19 outbreak. I am sick &amp;have not been tested &amp;,0
3325,#coronavirus #COVID19  Are you a consumer or a citizen? https://t.co/5boXjFv4gE,1
3326, Amazon Needs to hire 100 000 people across the to keep up with a crush of orders as spreads amp keeps more people at home shopping online Will temporarily raise pay by 2 an hour through the end of April,0
3327,Food shoppers in Chiswick London are forced to wait in long queues that stretch down supermarket aisles as panic buying over continues For the latest on click here,0
3328,@BernardKerik @realDonaldTrump COVID 19 is doing what we described in our book using a consumer boycott. Our approach involved zero dead people. https://t.co/wtBrxdf4K6,0
3329,Due to uncertainty over people are staying at home having an impact on Use in your window to direct customers to your website without them having to go into store DM for info on our digital signage solutions,0
3330,Trump supporters worry presidentÂs coronavirus response will cost him 2020 re-election https://t.co/ww8Bk8FM7D,1
3331,"Just now on the telly, Woolies have stopped all online and click n collect orders. Due to overwhelming demand. #coronavirus  #StopPanicBuying",0
3332,ThatÂs good advice. #keepcalmamdcarryon #stoppanicbuying #coronavirus https://t.co/NvkajVeYWJ https://t.co/g3UXl3qsRd,2
3333,Think about the 19 panic buying and how people who HAVE MONEY are stressed now Now imagine not being able to feed your kid or pay rent and the schools you rely on being closed Please consider donating to our fundraiser for the DC Food Banks now,0
3334,3 Support local small businesses by buying gift cards or shopping online The pandemic is taking a toll on our local businesses  amp it s b c social distancing is the responsible thing to do But you can still buy gift cards now to use later,2
3335,"As you protect yourself from #covid_19 , also remember to nourish your body and stock some food.

#WhereGhanaEats ??????

?@womensnutritiongh https://t.co/ntadS0zUnk",2
3336,Israel is on 19 lockdown Private gatherings are restricted to 10 people or fewer However grocery stores are open with 100 people allowed inside at one time Faced with the prospect of having only a few guests this couple had their wedding at an Osher Ad supermarket,0
3337,NOW HIRING amp Stores all say they re now hiring in the Houston amid growing demand at stores They re open Food is constantly coming in There s no cause for concern,0
3338,"@cathy_crawley Absolutely CC. IÂll add our over reliance on China, lack of stock piles of food etc for emergencies by the government has left people extremely vulnerable if something goes wrong- and now thanks to #Coronavirus something has. 



ItÂs m",0
3339,NEW from me on hitting the retail industry hard I worked the phones all weekend and talked to multiple small and medium businesses The verdict Store closures in the U S could explode because of And more bankruptcies More here,2
3340,Restaurant and bar owners if you won t be able to sell all the food you have in stock due to COVID 19 closures please consider giving some to your staff who now has no work to take home and to the homeless,2
3341,"With so much #SocialDistancing across the globe due to #coronavirus , the load on Social media like Twitter, Facebook , WhatsApp and online shopping is going to be high.",2
3342,Me after selling 2 hand sanitizers in double prices which i bought 2 months ago,2
3343,@realDonaldTrump bring attention to panic shoppers it's unnecessary everyone needs food and toilet paper and other store products #coronavirus #MakeAmericaGreatAgain #MakeAmericaSafeAgain,0
3344,"After careful consideration, as of today, March 16th, our Southend flagship store will be closed indefinitely. In an effort to be as agile as possible, we will asses the situation on an ongoing basis so that we can quickly re-open when it is safe to do sÂ https://t.co/XpkjeUcpP6 https://t.co/pKVSFyQBes",2
3345,Jakarta has decided to limit food sales in retail stores to avoid panic buying amid the full alert status of COVID 19 pandemic,0
3346,COVID-19 Concerns &amp; Consumer Confidence Drop - 8th &amp; Walton News Now https://t.co/scguImjr7a,2
3347,"Stores, restaurants reduce hours due to coronavirus https://t.co/OqynybMZd3",1
3348,LIST OF ONLINE GROCERY STORES Keep yourself safe at home during this covid 19 season Here is a list of online grocery shopping stores you can use KLANG VALLEY GROCERIES  ,2
3349,"The only places we are allowed to leave the house to go to are the pharmacy /prescription pick ups, the grocery store, and to walk outside/walk the dog but everyone has to keep a 6 feet distance away from each other #californiacoronavirus #COVID2019 #coronavirus",1
3350,is it safe to do online shopping in this stage of covid-19????? i just want to order makeup ?,2
3351,We now have a hotline dedicated to complaints about price gouging Have you seen prices for consumer goods increase by more than 15 at a store or online vendor We want to hear from you   us at 503 378 8442 Or visit us at,2
3352,We are working to support our neighbors in need to the best of our ability during the pandemic but we need your help to purchase 37 truckloads of shelf stable food which will be necessary to meet demand Please visit to donate,2
3353,covid-19 playlist - please add yours. I'm starting with Lost in the Supermarket by The Clash https://t.co/BRORIH2yS1 #loyoladigitalmarketing #loyolamba #loyolacb,1
3354,"omg all these HOT people jogging outside ??? I went to grab some air and stop by the supermarket and literally everyone is working out outside (now that gyms are closed) lols. also, I think these peeps missed the memo about Covid-19.",0
3355,"I work in a grocery store.  At at this point, itÂs ground zero for hysteria.  Racist remarks, people fighting over TOILET PAPER.  Just take a moment to appreciate a grocery store worker.  They have to put up with everything while exposing themselves to everyone.  

#COVID2019",0
3356,Washington Gov Insanity WTF STATE OF WASHINGTON SHUT DOWN,0
3357,COVID 19 preparedness Stock up on food toilet paper but avoid panic buying says Health Canada,0
3358,The last time I checked there was Consumer Protection Act at what point do they intervene as some retailers have drastically increased their sanitizer prices due to high demand Can our also step in to curb this fraud A se mo States mo 19,0
3359,"NATIONAL | Switzerland

The supply of the entire population with food, medicines and everyday goods is ENSURED, and sufficient stocks have been created.



NO NEED FOR PANIC BUYINGS!



#Coronavirus #COVID19 #SARSCoV2 #Schweiz #Switzerland #CoronaInfoCH",0
3360,When you re stocking up on supplies at the grocery store maybe buy one less package of toilet paper and make a donation to the food bank if you can There s a lot of people going without pay checks right now Pay it forward 19,1
3361,These are uncertain times everyone wants to  be ready  But it s also time to think of others Bulk purchases are harmful amp selfish Not everyone can afford to do the same kind of shopping amp they are left w nothing as you clear out shelves in stores online,0
3362,"@hellsbe65109949 @slee_sleep @TIME In some communities without confirmed COVID-19 case,  each family can send one person each day to supermarket to buy food and drink but they must wear facemask and receive temperature test.",1
3363,@dcislamabad And please make sure that retail prices must be mentioned on bottles as in #Lahore prices are not mentioned on these #handsanitizer and bcz of that every store is selling on their own prices #CoronavirusOutbreak #COVID2019 https://t.co/LfQQgH,2
3364,"Scrolling through this app lately it's all tweets about covid 19 , quarantine and food out of stock going viral",1
3365,@damianekf @whoisaddison thanks for volunteering to help those in need prepare and stock up for this covid-19 pandemic ?? you didnt need to drop $10k on all the supplies and food but you still did ????,2
3366,"The only #coronavirus panic buying IÂve done is for dog food. IÂm not proud of myself, but on the other hand itÂs nice to know IÂm not entirely devoid of unconditional love and have some parental instincts.",2
3367,"Amazon hiring 100,000 new distribution workers to keep up with online shopping surge caused by #CoronavirusOutbreak



 #coronapocolypse

#COVID2019



ByÂ Clare Duffy,Â @CNN Business

Updated 5:24 PM ET, Mon March 16, 2020



https://t.co/N9mHOgRM8N",2
3368,Selfish wankpuffins,0
3369,James might not see this but Doing online grocery shopping can help slow lessen the amount of people shopping in the stores We have On the go shopping Wal Mart has it Hannaford has it,2
3370,"??GUYS PLEASE SUPPORT YOUR LOCAL ASAIN FOOD RESTAURANTS??



my dad went to go get chinese food from our favorite spot and the owner is considering closing down amid this COVID-19 panic!! https://t.co/2ynUJAT8T3",2
3371,"DonÂt take the #coronavirus outbreak lightly. Preventing its spread is an obligation. Take all necessary steps &amp; precaution towards this end. Remember, itÂs now a #pandemic, global crisis. So we all have to play our part. DonÂt harm others &amp; donÂt be a source of harm! Stay safe",0
3372,Stay safe amp healthy Take all ness precautions Don t panic Eat well cooked home food amp avoid public gatherings,2
3373,"Have a trip planned &amp; think you may want to cancel?



Contact your travel provider - many companies have cancelled trips &amp; are providing refunds.



Others have relaxed cancellation policies during COVID-19 uncertainty.



Contact our consumer protection team ?? 274-4400 w/questions.",0
3374,"Iraqi protesters raise awareness about the spread of #coronavirus, and demand food dealers to adhere to prices.poor people can not  provide food for their children.

#????_???_??????

#Iraqi_Protesters

@UNIraq 

@UlricShannon 

@UNHumanRights 

@nytimes",0
3375,THEY RAN OUT OF ICED ANIMALS AT THE SUPERMARKET #Covid_19,1
3376,Great idea Why Because the frail amp elderly are generally less familiar with online shopping more vulnerable to being jostled as they see shelves emptied in front of them in crowded stores as I observed in London Sunday,2
3377,"email I just got from my grocery store:

#coronavirus



We Appreciate Your Understanding



and we're here to help you navigate the COVID-19 situation. When shopping in-store or online, we are placing limits on purchase quantities to two (2) each per customer/family for water,",2
3378,"Mayor London Breed announced what she calls a ""defining moment"" in U.S. response to the pandemic. Beginning at 12 AM, all residents within the city can only leave home for doctor's appointments or runs to the grocery store.



#coronavirus",0
3379,Britain s food retailers published an open letter in national newspapers urging shoppers to stop buying more than they need during the outbreak,0
3380,Hema just got cancelled due to Covid-19. Might have to go practice in the toilet roll section of my local supermarket to stay in form.. ?,0
3381,"One of these pics is from the apocalypse film World War Z.

The other is from a UK supermarket.



#Covid_19 #covid19UK https://t.co/41e5T9bxAL",0
3382,How can you support local businesses in your community during Buy gift cards now and shop eat out later Try shopping online or on social media platforms like Facebook or Instagram Order takeout And don t forget to tip We re all in this together,2
3383,"#coronavirus 



PLEASE take this virus seriously.  

Stay home.

Stock enough food for several weeks.

Disinfect your environment.

Wear masks and gloves to go out in public.

If you run a fever contact your doctor.

Do not expose others to it!



 https://t.co/T5HUJaX2fi",2
3384,Listen brands before you send me another COVID 19 email make sure you include a statement about whether or not you re going to continue to pay employees even if they can t work I ll be planning my online and post apocalypse shopping accordingly,2
3385,"Actors ?

Footballers ?

The Rich! ?

Frontline Medical Staff ?

Supermarket Staff ?



Coronavirus: Idris Elba confirms he has tested positive for COVID-19

https://t.co/XuXEaQidyY https://t.co/UWRoYegbBC",2
3386,"@dunnesstores hi,will u be doing online grocery shopping? #CoronavirusOutbreak #coronavirus #Coronavirusireland",1
3387,"I am SCREWED if I run out of toilet paper soon. No thanks to the wackos PANIC SHOPPING thinking it is the end of the damn world because of this #coronavirus mess that literally cannot be cured with TP. 



Even the dollar stores are nearly empty. 



#StopPanicBuying. https://t.co/kwvsrrxKn3",0
3388,I think we need to talk about interventions into hoarding It s not okay that people can t get their food medications and essentials today because others have selfishly stock piled their own irrationally,0
3389,"The stats say most of us are likely to get COVID-19 at some point in the next few weeks/months. 



If you have the ability to prepare some food NOW for when you DO get sick, I highly recommend making a bunch of chicken stock and freezing it for later.",2
3390,Just a thought about getting supplies Many small businesses will go to the wall during this time As you re doing your online shopping call your local butcher baker fruiterer to see if they will deliver I bet they will Help keep these businesses alive 19,2
3391,"#Covid-19 keeps the Leavers happy with immigration, free movement of people, a foreigner caused this pandemic. 



It proves the Remainers were right (empty Supermarket shelves, shares falling, no medication, recession)  #Brexit come early?",2
3392,"Can't find direct flight, train, bus or rental car to your #home? Compare price on https://t.co/lwIvW9QGJl and get best prices. #Covid_19 #Corona #COVID2019 https://t.co/YWzp192cCW",2
3393,I sure hope @comcast @comcastcares considering lowering their prices or provide unlimited internet data due to #coronavirus #COVID2019,2
3394,"? In response to the COVID-19 global pandemic, we have issued updated guidance for contact lens wearers to ensure healthy wear and care.



?? https://t.co/bFLIs1M67X



#Covid19 #Coronavirus #NoWater https://t.co/lJwUneNoCB",2
3395,This is a weird strategy for Coles closing online shopping to force people into stores A sensible retailer would restrict store access amp expand online shop where they can control panic buying amp reduce infection rates,0
3396,"Imagine going shopping buying up loads of baby milk and then selling it online for 10x the price... Just imagine how much of an absolute cock you would have to be to even consider doing that ?



People are just vile... #coronavirus",0
3397,Imagine panic buying all that food just for it to go bad in a week or less. And yÂll know that Woolies food does not have the best shelf life. Man made famine anyone? To go with the crispy man made virus? I cannot with this species #CoronaVirusSA #Covid_19 #Coronavirussouthafrica https://t.co/p7lt0d2dCU,0
3398,Now is the best time ever to own a grocery store. #justsaying #CoronaVirusSA #Covid_19 #Coronavirussouthafrica https://t.co/05CJs38MTs,2
3399,"""That's because the study, published March 13 in Nature Medicine, found that even though children typically only exhibit mild symptoms if infected, they can shed the coronavirus long after symptoms disappear.""

https://t.co/uccOJ2wrHl

#coronavirus",0
3400,"It became ""real"" today when the family dollar and tiny Mexican grocery were both out of bread and toilet paper... ????

#peopleareidiots

#coronavirus 

#StopPanicBuying https://t.co/gp5I7iZY76",1
3401,If you work at a supermarket I feel you. We won't get sick from #COVID2019 but for working too much!,2
3402,Know of anyone hoarding or selling at high prices Report to the police 2 MALEFACTORS ARRESTED FOR ALLEGEDLY SELLING OVERPRICED THERMAL SCANNERS SOURCE AND PHOTOS Courtesy of NCRPO PIO,0
3403,"I was a big box retail store manager for 17 years. I've seen retail workers do what they can to get us the consumer what we need. Long hours and little recognition are some of the many hurdles they face. Next time your out, thank a retail associate. #RetailWorkers #Coronavirus",2
3404,Traders are making a kill from the scare Prices for detergents sanitizers and masks have more than tripled and nobody seems to care Naye ultimately let s stock up on food as the crisis looms Let s not be the usual last minute doers,0
3405,Food ain't cure for Covid 19....you can shop all shelves empty.dear poor south africans like me who will afford groceries end off the month do not panic. The world has always been on hour side.,2
3406,"Update: In light of the public health crisis surrounding COVID-19, we will be suspending retail operations at our Williamsburg store until further notice, starting tomorrow, March 17th, at 9AM.

Our online store will remain open, where you can find our chocolates and creations. https://t.co/qNMG8qKuMV",0
3407,"Update: In light of the public health crisis surrounding COVID-19, we will be suspending retail operations at our Williamsburg factory store until further notice.

.

This will go into effect tomorrow, March 17th, atÂ https://t.co/fakAt7gnCp",0
3408,Britain s food retailers appealed to shoppers to stop panic buying during the outbreak saying purchasing more than they need would mean others will be left without More here,0
3409,"Unsurprisingly, ecommerce is reportedly getting a big boost as more people turn to online shopping due to the confinement.

#coronavirus blessing in disguise.

@RiazGilani @RAbdiCG @alykhansatchu @FauzKhalid @waithash",2
3410,So if we are banning 50 people or more in a space then why TF is the grocery store still open #coronavirus #coronapocolypse #COVID19 https://t.co/0qsXmViMiM,1
3411,Dear big supermarkets with more demand and extra cash on your bottom line can you pledge not only to make food banks more visible in your stores but also to significantly increase your own donations We all need to work together on this,2
3412,Food bank expects heightened demand change in distribution methods due to COVID 19,0
3413,THANK YOU to our grocery store workers who are doing their best to keep supplies stocked and stores clean! ??? Please remember to be kind to them! #coronavirus https://t.co/d8KK3eEDVg https://t.co/VeCVDfGHc5,2
3414,We'd like to thank grocery store employees and everyone else working hard to serve their communities during the novel #coronavirus outbreak. https://t.co/wPuNXcNZha https://t.co/VJXFfvIJfQ,2
3415,Vistamalls says supermarket sales to 'balance' #COVID19 impact https://t.co/caE2rT6MhO,1
3416,How to Manage Anxiety and Isolation During Quarantine: Reframe ÂI am stuck insideÂ to ÂI can finally focus on my home and myself.Â https://t.co/AOd5IJUNvJ,0
3417,"#UPDATE The first human trial to evaluate a candidate vaccine against the new coronavirus has begun in Seattle, US health officials said Monday, raising hopes in the global fight against the disease https://t.co/Ckacy4mLyD",2
3418,"?CONSUMER ALERT?



Scammers will try to take advantage of the fear surrounding the coronavirus outbreak.



There were reports of a false live map of COVID-19 cases purportedly from Johns Hopkins University, as well as phishing emails.



?For more info: https://t.co/uBPW7mR4Eg https://t.co/pkmaOxVhAh",2
